sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"Ok , I ' m a little biased because Berlin in the snow in mid - February is inspiring , but this was a superbly located hotel , with great facilities and very helpful staff ( whose English is far better than mein Deutsche )  .",staff,service general,positive,very helpful,2.0,hotels_train
"My girlfriend pointed out that were it slightly further up the Ku ' damm , by only about 75 metres , it would be more expensive to reflect the slight - change in area , so it really is a bargain .",,hotel prices,positive,really is a bargain,2.0,hotels_train
"I ' ve never been in a hotel where for such little outlay you have a MASSIVE bath in a marble bathroom , set in a large , well laid - out clean and comfortable room .",bathroom,rooms design_features,positive,MASSIVE,2.0,hotels_train
"I ' ve never been in a hotel where for such little outlay you have a MASSIVE bath in a marble bathroom , set in a large , well laid - out clean and comfortable room .",bathroom,rooms design_features,positive,marble,2.0,hotels_train
"I ' ve never been in a hotel where for such little outlay you have a MASSIVE bath in a marble bathroom , set in a large , well laid - out clean and comfortable room .",room,rooms design_features,positive,large,2.0,hotels_train
"I ' ve never been in a hotel where for such little outlay you have a MASSIVE bath in a marble bathroom , set in a large , well laid - out clean and comfortable room .",room,rooms design_features,positive,well laid-out,2.0,hotels_train
"I ' ve never been in a hotel where for such little outlay you have a MASSIVE bath in a marble bathroom , set in a large , well laid - out clean and comfortable room .",room,rooms cleanliness,positive,clean,2.0,hotels_train
"I ' ve never been in a hotel where for such little outlay you have a MASSIVE bath in a marble bathroom , set in a large , well laid - out clean and comfortable room .",room,rooms comfort,positive,comfortable,2.0,hotels_train
"My top tips would be to have the ( very ample buffet ) breakfast there , whilst enjoying the view from the 6th floor - fruhstuck even runs until 10 , so you can still have a bit of a lie - in ; and to get a City / Welcome card , as the hotel is very close to stations for all the forms of transport ( except trams , being located in the West )  , thereby utilising its much raved about location .",buffet,food_drinks style_options,positive,very ample,2.0,hotels_train
"My top tips would be to have the ( very ample buffet ) breakfast there , whilst enjoying the view from the 6th floor - fruhstuck even runs until 10 , so you can still have a bit of a lie - in ; and to get a City / Welcome card , as the hotel is very close to stations for all the forms of transport ( except trams , being located in the West )  , thereby utilising its much raved about location .",hotel,location general,positive,very close to stations,2.0,hotels_train
We would eagerly use it again .,,hotel general,positive,would eagerly use it again,2.0,hotels_train
Good find in Paris A good hotel away from the main touristy areas of Paris .,hotel,hotel general,positive,good,2.0,hotels_train
Good find in Paris A good hotel away from the main touristy areas of Paris .,hotel,location general,positive,away from the main touristy areas of Paris,2.0,hotels_train
"Staff were very friendly , helpful and the accomodation was a fair size .",Staff,service general,positive,very friendly,2.0,hotels_train
"Staff were very friendly , helpful and the accomodation was a fair size .",Staff,service general,positive,helpful,2.0,hotels_train
"Staff were very friendly , helpful and the accomodation was a fair size .",accomodation,rooms design_features,positive,fair size,2.0,hotels_train
"Although the bathroom in my room seemed a little dated compared to others in the hotel , the whole room very clean and comfortable offering excellent value for money .",bathroom,rooms design_features,negative,little dated,0.0,hotels_train
"Although the bathroom in my room seemed a little dated compared to others in the hotel , the whole room very clean and comfortable offering excellent value for money .",room,rooms cleanliness,positive,very clean,2.0,hotels_train
"Although the bathroom in my room seemed a little dated compared to others in the hotel , the whole room very clean and comfortable offering excellent value for money .",room,polarity positive,positive,comfortable,2.0,hotels_train
"Although the bathroom in my room seemed a little dated compared to others in the hotel , the whole room very clean and comfortable offering excellent value for money .",room,rooms prices,positive,excellent value for money,2.0,hotels_train
"Location wise , the hotel has plenty of cafes and restuarants nearby as well as some excellent patisseries .",Location,location general,positive,plenty of cafes and restuarants nearby,2.0,hotels_train
"It ' s between two metro stops and one metro stop down from the Gare de Nord , so for getting around public transport / in and out of Paris",,location general,positive,between two metro stops,2.0,hotels_train
it was ideal .,,location general,positive,ideal,2.0,hotels_train
The staff and rooms were great .,staff,service general,positive,great,2.0,hotels_train
The staff and rooms were great .,rooms,rooms general,positive,great,2.0,hotels_train
"The location , one block from the Music Center and Disney Auditorium was the real reason for our choice .",location,location general,positive,one block from the Music Center and Disney Auditorium,2.0,hotels_train
"The location , one block from the Music Center and Disney Auditorium was the real reason for our choice .",location,location general,positive,real reason for our choice,2.0,hotels_train
The museum next door was also nice .,,location general,positive,museum next door was also nice,2.0,hotels_train
"Our room was spacious , the bed was so comfortable and it was very quiet .",room,rooms design_features,positive,spacious,2.0,hotels_train
"Our room was spacious , the bed was so comfortable and it was very quiet .",bed,rooms comfort,positive,so comfortable,2.0,hotels_train
"Our room was spacious , the bed was so comfortable and it was very quiet .",bed,rooms comfort,positive,very quiet,2.0,hotels_train
Great location ; Comfortable hotel - shame about the building We picked the Radisson by chance out of a very long list of Boston hotels .,location,location general,positive,Great,2.0,hotels_train
Great location ; Comfortable hotel - shame about the building We picked the Radisson by chance out of a very long list of Boston hotels .,hotel,hotel comfort,positive,Comfortable,2.0,hotels_train
Great location ; Comfortable hotel - shame about the building We picked the Radisson by chance out of a very long list of Boston hotels .,hotel,hotel design_features,negative,shame about the building,0.0,hotels_train
Despite being the ugliest building in Boston it is a comfortable hotel whose location is fantastic for most of the central Boston attractions .,building,hotel design_features,negative,ugliest,0.0,hotels_train
Despite being the ugliest building in Boston it is a comfortable hotel whose location is fantastic for most of the central Boston attractions .,hotel,hotel comfort,positive,comfortable,2.0,hotels_train
Despite being the ugliest building in Boston it is a comfortable hotel whose location is fantastic for most of the central Boston attractions .,location,location general,positive,fantastic,2.0,hotels_train
The bed and breakfast package is good value tooRooms were comfortable and well furnished and most with great views,Rooms,rooms comfort,positive,comfortable,2.0,hotels_train
The bed and breakfast package is good value tooRooms were comfortable and well furnished and most with great views,Rooms,rooms general,positive,well furnished,2.0,hotels_train
The bed and breakfast package is good value tooRooms were comfortable and well furnished and most with great views,Rooms,rooms general,positive,most with great views,2.0,hotels_train
The bed and breakfast package is good value tooRooms were comfortable and well furnished and most with great views,,hotel prices,positive,bed and breakfast package is good value,2.0,hotels_train
The foyer and pool are dingy and in need of a bit of work,foyer,facilities design_features,negative,dingy,0.0,hotels_train
