sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"But it gives me a "" sloppy "" impression ! ! !",,course quality,negative,"sloppy "" impression !",0.0,coursera_train
"The class carries the name of University of Duke and 70 euros are charged , so I think the learners would reasonably expect to see that the teacher puts lots of time to organize the course structure , in order to efficiently give as much as information to the learners within limited time !",,course value,negative,70 euros are charged,0.0,coursera_train
"For example , I believe nobody would not say that the Week 2 content on confusion matrix is very consistently explained .",,course comprehensiveness,negative,,0.0,coursera_train
"This course , as its proclamation , is very suitable for someone like me .",course,course general,positive,very suitable,2.0,coursera_train
"It is a condense and delicate course , which means in order to get the skill to build a website , the only thing has to be done is following the steps in the video and finishing the assignment ; and yet every topic in the course , even a line of code , deserves further contemplation .",course,polarity positive,positive,condense and delicate,2.0,coursera_train
"Why Yakkov does this instead of that ? "" is a question I frequently ask myself during the course .",Yakkov,faculty comprehensiveness,negative,does this instead of that,0.0,coursera_train
"In short , this course provide a solid ground for developing skills in web development , and I sincerely recommend it to everyone who ' s interested in this field .",course,course relatability,positive,provide a solid ground for developing skills in web development,2.0,coursera_train
Can ' t recommend this enough .,,course general,positive,Can ' t recommend this enough,2.0,coursera_train
Professor Covach gives you everything you need as quickly as he can without making it drudgery at all .,Professor Covach,faculty response,positive,gives you everything you need,2.0,coursera_train
I am very grateful to professor Raj .,professor Raj,faculty general,positive,very grateful,2.0,coursera_train
I needed just this course .,course,course general,positive,,2.0,coursera_train
I enjoyed this class .,class,course general,positive,enjoyed,2.0,coursera_train
It is very open and organic .,,course quality,positive,very open and organic,2.0,coursera_train
Creativity is encouraged and very few restrictions and rules are imposed .,,course quality,positive,Creativity is encouraged,2.0,coursera_train
I found the class to be well - taught and I looked forward to participating in every week of class .,class,course general,positive,well - taught,2.0,coursera_train
One of the most useful courses I ' ve ever had . . .,courses,course quality,positive,One of the most useful,2.0,coursera_train
It helped me in empowering my abilities and hone my skills .,,course general,positive,helped me in empowering my abilities,2.0,coursera_train
It helped me in empowering my abilities and hone my skills .,,course general,positive,hone my skills,2.0,coursera_train
Thanks from the heart for this incredible course : ),course,course general,positive,Thanks from the heart,2.0,coursera_train
This is an amazingly eye - opening course .,course,course quality,positive,amazingly eye - opening,2.0,coursera_train
"It is a challenging and informative course , which is a great thing .",course,course quality,positive,challenging,2.0,coursera_train
"It is a challenging and informative course , which is a great thing .",course,course comprehensiveness,positive,informative,2.0,coursera_train
I am very grateful to have participated in such a high quality course and to have had the privilege of encountering this great professor a second time ( Finance fof Non Finance .,professor,faculty general,positive,great,2.0,coursera_train
Currently in my Week 2 of the Course and I have to say I absolutely enjoyed Week 1 !,Course,course general,positive,absolutely enjoyed Week 1,2.0,coursera_train
A great introduction to a critical topic and the best part was that I found myself completely involved to the course until I successfully submitted my assignment .,course,course comprehensiveness,positive,great introduction,2.0,coursera_train
