sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"After grading assignments by other students , it was easy to see why the discussion portions of the class were flat : most either didn ' t invest in the assignments or didn ' t understand the materials .",assignments,assignments quality,negative,didn ' t invest,0.0,coursera_train
"After grading assignments by other students , it was easy to see why the discussion portions of the class were flat : most either didn ' t invest in the assignments or didn ' t understand the materials .",materials,material comprehensiveness,negative,didn ' t understand,0.0,coursera_train
Excellent course !,course,course general,positive,Excellent,2.0,coursera_train
But then I was very impressed how professor Ng managed to introduce Neural Networks until week 5 in a very clear manner .,professor Ng,faculty general,positive,very impressed,2.0,coursera_train
A great teacher gives you the feeling that what you are learning is easy although it is not .,teacher,faculty general,positive,great,2.0,coursera_train
"The only point of criticism I have is that the programming assignements are not quite hard enough to solve , but it is still a 5 - star course for sure !",programming assignements,assignments quality,negative,not quite hard enough to solve,0.0,coursera_train
But I found it really well done .,,course quality,positive,found it really well done,2.0,coursera_train
"Clearly spoken , interesting content , well understandable .",,presentation quality,positive,Clearly spoken,2.0,coursera_train
"Clearly spoken , interesting content , well understandable .",content,presentation quality,positive,interesting,2.0,coursera_train
"Clearly spoken , interesting content , well understandable .",,course comprehensiveness,positive,well understandable,2.0,coursera_train
A good introduction to worlds recent history !,,course general,positive,good introduction,2.0,coursera_train
I have enjoyed this course a lot .,course,course general,positive,enjoyed,2.0,coursera_train
The teacher explain the grammar very well and it ' s easy to follow her .,teacher,faculty comprehensiveness,positive,explain the grammar very well,2.0,coursera_train
The teacher explain the grammar very well and it ' s easy to follow her .,teacher,faculty comprehensiveness,positive,easy to follow her,2.0,coursera_train
I didn ' t expect I was going to learn and practice so much !,,course general,positive,didn ' t expect I was going to learn and practice so much,2.0,coursera_train
I ' m very happy with the course and I would like to have a Learn to Speak Korean 2 !,course,course general,positive,very happy,2.0,coursera_train
"The lessons felt very unstructured , unplanned and ad hoc almost like the people presenting didn ' t know they were being recorded , this meant that the examples given were contrived without consideration to the suitability to present the concept succinctly and would require anyone but an existing swift programmer needing to carry out additional reading which rather defeats the purpose of an "" introduction to . . . course .",,course quality,negative,lessons felt very unstructured,0.0,coursera_train
"The lessons felt very unstructured , unplanned and ad hoc almost like the people presenting didn ' t know they were being recorded , this meant that the examples given were contrived without consideration to the suitability to present the concept succinctly and would require anyone but an existing swift programmer needing to carry out additional reading which rather defeats the purpose of an "" introduction to . . . course .",,course quality,negative,unplanned,0.0,coursera_train
"The lessons felt very unstructured , unplanned and ad hoc almost like the people presenting didn ' t know they were being recorded , this meant that the examples given were contrived without consideration to the suitability to present the concept succinctly and would require anyone but an existing swift programmer needing to carry out additional reading which rather defeats the purpose of an "" introduction to . . . course .",,course general,negative,ad hoc,0.0,coursera_train
